11604	252	1548.0	122.5
11604	260	1480.5	67.0
11616	100	1085.5	883.0
11616	101	1061.0	921.5
11616	134	758.5	437.5
11616	139	783.0	392.0
11616	141	1598.5	426.5
11616	191	1478.0	776.0
11616	250	626.5	188.5
11616	252	1528.5	123.5
11616	260	1480.5	67.0
11628	100	1096.5	876.0
11628	101	1069.5	912.5
11628	134	758.5	437.5
11628	139	784.5	392.0
11628	141	1598.5	406.0
11628	191	1478.0	776.0
11628	250	607.5	198.0
11628	252	1509.5	123.5
11628	260	1480.5	67.0
11640	100	1107.5	869.0
11640	101	1077.5	903.5
11640	134	758.5	437.5
11640	139	784.5	392.0
11640	141	1598.5	386.5
11640	191	1478.0	776.0
11640	250	588.0	209.0
11640	252	1490.0	125.5
11640	260	1480.5	67.0
11652	100	1105.5	869.0
11652	101	1088.5	892.5
11652	134	756.0	437.5
11652	139	784.5	392.0
11652	141	1596.0	361.5
11652	191	1478.0	776.0
11652	250	569.0	216.0
11652	252	1471.0	125.5
11652	260	1480.5	67.0
11664	100	1102.5	869.0
11664	101	1102.5	876.5
11664	134	756.0	437.5
11664	139	784.5	392.0
11664	141	1590.5	329.5
11664	191	1479.0	776.0
11664	250	552.5	223.0
11664	252	1451.5	125.5
11664	260	1480.5	67.0
11676	100	1099.5	872.0
11676	101	1102.5	876.5
11676	134	756.0	437.5
11676	139	784.5	392.0
11676	141	1587.5	309.5
11676	191	1479.0	776.0
11676	250	533.0	229.5
11676	252	1432.5	128.5
11676	260	1480.5	67.0
11688	100	1094.5	872.0
11688	101	1102.5	876.5
11688	134	756.0	437.5
11688	139	784.5	392.0
11688	141	1585.0	286.5
11688	191	1479.0	776.0
11688	250	516.5	236.0
11688	252	1410.5	128.5
11688	260	1480.5	67.0
11700	100	1091.5	874.0
11700	101	1102.5	876.5
11700	134	753.0	440.0
11700	140	784.5	392.0
11700	141	1585.0	265.5
11700	191	1479.0	776.0
11700	250	497.5	243.0
11700	252	1391.0	130.5
11700	260	1480.5	67.0
11712	100	1088.5	876.0
11712	101	1102.5	876.5
11712	134	747.5	442.5
11712	140	784.5	392.0
11712	141	1585.0	245.5
11712	142	1526.0	571.0
11712	191	1479.0	776.0
11712	250	481.0	250.0
11712	252	1372.0	130.5
11712	260	1480.5	67.0
11724	100	1083.5	876.0
11724	101	1102.5	876.5
11724	134	745.0	444.5
11724	140	784.5	392.0
11724	141	1585.0	224.5
11724	142	1504.0	569.0
11724	191	1479.0	776.0
11724	250	461.5	257.0
11724	252	1352.5	132.5
11724	260	1480.5	67.0
11736	100	1080.5	881.0
11736	101	1102.5	876.5
11736	134	745.0	444.5
11736	140	786.0	393.5
11736	141	1585.0	204.5
11736	142	1479.0	566.5
11736	191	1479.0	775.0
11736	250	445.0	264.0
11736	252	1333.5	132.5
11736	261	1480.5	67.0
11748	100	1069.5	888.0
11748	101	1102.5	876.5
11748	134	750.5	442.5
11748	140	786.0	393.5
11748	141	1585.0	181.5
11748	142	1454.5	562.0
11748	191	1479.0	775.0
11748	250	426.0	273.0
11748	252	1311.5	135.0
11748	261	1480.5	67.0
11760	101	1102.5	876.5
11760	134	756.0	442.5
11760	140	786.0	393.5
11760	141	1586.5	161.5
11760	142	1432.5	559.5
11760	252	1292.0	137.5
11760	261	1480.5	67.0
11772	101	1102.5	876.5
11772	134	761.5	440.0
11772	140	786.0	393.5
11772	141	1589.0	138.5
11772	142	1407.5	557.5
11772	252	1273.0	137.5
11772	261	1480.5	67.0
11784	134	764.0	440.0
11784	140	786.0	393.5
11784	141	1589.0	117.5
11784	142	1385.5	553.0
11784	252	1251.0	139.5
11784	261	1480.5	67.0
11796	134	761.5	442.5
11796	140	786.0	393.5
11796	141	1589.0	99.5
11796	142	1363.5	550.5
11796	252	1231.5	141.5
11796	261	1480.5	67.0
11808	134	758.5	444.5
11808	140	786.0	393.5
11808	141	1589.0	79.5
11808	142	1344.5	550.5
11808	261	1480.5	67.0
11820	134	756.0	447.0
11820	140	786.0	393.5
11820	141	1592.0	60.5
11820	142	1325.0	548.5
11820	261	1480.5	67.0
11832	134	756.0	447.0
11832	140	786.0	393.5
11832	141	1594.5	40.5
11832	142	1306.0	548.5
11832	261	1480.5	67.0
11844	134	756.0	447.0
11844	140	786.0	393.5
11844	141	1597.5	23.5
11844	142	1286.5	546.0
11844	261	1480.5	67.0
11856	140	787.5	393.5
11856	142	1267.5	546.0
11856	261	1480.5	67.0
11868	140	787.5	393.5
11868	142	1248.0	543.5
11868	261	1480.5	67.0
11880	140	787.5	393.5
11880	142	1229.0	543.5
11880	261	1480.5	67.0
11892	140	787.5	393.5
11892	142	1207.0	539.0
11892	261	1480.5	67.0
11904	140	787.5	393.5
11904	142	1185.0	537.0
11904	261	1480.5	67.0
11916	140	787.5	393.5
11916	142	1165.5	534.5
11916	261	1480.5	67.0
11928	140	787.5	393.5
11928	142	1143.5	532.5
11928	261	1480.5	67.0
11940	142	1121.5	530.0
11940	261	1480.5	67.0
11952	261	1480.5	67.0
11964	261	1480.5	67.0
